#
0 0
0.0,0.0
0.002090419501133787,-0.0003826530612244898,0.037905648636022235,0.034231719294592046
0.0020861678004535146,-0.0003854875283446712,0.03920884846658397,0.032864333840969207
0.002090419501133787,-0.0003812358276643991,0.037622707565223235,0.035010942370991074
9.92063492063492e-05,-2.409297052154195e-05,0.38025524329330507,0.2419833341382761
0.002093253968253968,-0.00037981859410430837,0.03682196129287412,0.03565792778105516
0.0020890022675736962,-0.0003784013605442177,0.037297115327471854,0.036630336376073165
0.002090419501133787,-0.0003826530612244898,0.037905648636022235,0.034231719294592046
0.0020918367346938775,-0.0003812358276643991,0.03736782010789321,0.0349456148051966
0.002093253968253968,-0.0007412131519274377,-2.6491167475233914,-1.6565634881266904
0.00520124716553288,4.96031746031746e-05,-13.09617674781084,0.11963025256879949
#
0 0.5
0.0,0.5
0.0012613378684807257,0.0003982426303854875,0.027707511183176006,0.47792158830424497
-2.5510204081632654e-05,0.00039257369614512474,0.40597670993892904,0.3781307528917223
0.0012627551020408163,0.0003968253968253968,0.027615698753051976,0.47707672475711177
0.0012627551020408163,0.00039965986394557823,0.026561389350853438,0.4791012610517482
0.0012599206349206348,0.0003968253968253968,0.02884807479778772,0.47674650719214123
0.007512755102040816,0.0003968253968253968,-12361.309927211609,1011.371182591528
0.0012627551020408163,0.0003968253968253968,0.027615698753051976,0.47707672475711177
0.0012627551020408163,0.0003982426303854875,0.02708929983802637,0.4780878977752776
0.0012613378684807257,0.0003968253968253968,0.02823238841450698,0.4769114757165811
0.0012613378684807257,0.00039257369614512474,0.02979805400742405,0.47389413160181115
#
0.8 0.5
0.8,0.5
-0.001240079365079365,1.417233560090703e-06,0.6622237702372172,0.2502754990982874
-0.001240079365079365,0.0012868480725623582,2.5589310847945774,3.4575545815368964
-0.0012429138321995465,0.0012811791383219955,2.842124113896061,3.9027654263948506
-0.0012414965986394559,0.0012670068027210884,0.7632467793239484,0.4746453682608596
-0.001240079365079365,0.0012726757369614513,0.7633323138693076,0.47584449273211266
-0.001240079365079365,0.001274092970521542,0.7634587856156411,0.47609454319688854
0.0032653061224489797,0.0012712585034013605,-7974.161867727255,3265.5594933981174
-0.0012386621315192744,0.0012726757369614513,0.7629149470752783,0.47605011033920075
-0.001240079365079365,0.0012755102040816326,0.7635853815353785,0.47634479480403186
-0.0012386621315192744,0.001278344671201814,0.7634224470111499,0.4770548268726763
#
0.8 0.0
0.8,0.0
-0.0019472789115646259,-0.0011918934240362812,0.7339825462030606,0.02730626023116491
-0.0019671201814058957,-0.0012060657596371883,0.7371950458449876,0.025637893601887847
-0.00197562358276644,-0.0012060657596371883,0.7388801729938195,0.02660471378373615
-0.002098922902494331,-0.001211734693877551,1.1880765224005236,-0.35330641586741823
-0.0019742063492063492,-0.0012089002267573696,0.7384538240926376,0.025663316348989784
2.409297052154195e-05,1.417233560090703e-06,0.39516035958448253,0.25045922151893335
-0.002104591836734694,-0.0012585034013605442,1.1056166897932307,-0.3016574629346697
-0.002134353741496599,-0.0012627551020408163,1.0760050064859958,-0.26230984501048094
-0.002134353741496599,-0.0012627551020408163,1.0760050064859958,-0.26230984501048094
-2.2675736961451248e-05,-0.0012655895691609978,0.40583757334330683,-0.45367149032719645
#
0.0 0.25
0.0,0.25
0.0016383219954648526,1.984126984126984e-05,0.022789927576530228,0.26103241687145523
0.0016383219954648526,8.503401360544217e-06,0.026906166931546818,0.25470517320783137
0.0016397392290249434,1.984126984126984e-05,0.022319291302146053,0.2610384713664322
0.001641156462585034,1.5589569160997733e-05,0.023411230276660006,0.25866177374438987
0.0016397392290249434,4.251700680272109e-06,0.027969588001716787,0.252349630332236
0.001641156462585034,5.668934240362812e-06,0.027005936185883976,0.2531363892063175
0.0016383219954648526,1.417233560090703e-05,0.024860124243036307,0.257860959400406
-0.0002763605442176871,1.2755102040816327e-05,0.4558276374514447,0.2536951034947157
0.001641156462585034,1.5589569160997733e-05,0.023411230276660006,0.25866177374438987
0.0013903061224489796,1.7006802721088435e-05,0.09656102810904525,0.2586467011939943
#
0.4 0.5
0.4,0.5
0.0,0.0006746031746031747,0.4,0.4866277467194898
0.00617063492063492,0.0006760204081632653,-40625.098621442834,6709.826967058312
1.417233560090703e-06,0.0006760204081632653,0.3996196626625021,0.48739942513821377
-4.67687074829932e-05,0.0006746031746031747,0.41245463874410854,0.4810168300226931
0.0009169501133786848,0.0006731859410430839,0.08913253448945677,0.6341867993532776
-2.834467120181406e-06,0.0006731859410430839,0.400759079238911,0.4856871598427305
0.0,0.0006746031746031747,0.4,0.4866277467194898
0.0023483560090702947,0.0006746031746031747,-866821.4055838627,357851.4736306095
0.0,0.0006760204081632653,0.4,0.4872269333926778
0.0,0.0006746031746031747,0.4,0.4866277467194898
#
0.8 0.25
0.8,0.25
-0.0016241496598639457,-1.417233560090703e-06,0.7654426314538526,0.24975642173857615
-0.0016241496598639457,-4.251700680272109e-06,0.7651380132230121,0.2492691438691916
-0.0016227324263038548,-5.668934240362812e-06,0.7645433107602454,0.24902520534726616
4.5351473922902495e-05,-5.668934240362812e-06,0.39091333871641576,0.24814913418955012
-0.0016227324263038548,-1.417233560090703e-05,0.7636329612220986,0.24756176211924183
-0.0016227324263038548,-5.668934240362812e-06,0.7645433107602454,0.24902520534726616
-0.0016227324263038548,-4.251700680272109e-06,0.7646952439766879,0.24926896570619977
-0.0016241496598639457,-4.251700680272109e-06,0.7651380132230121,0.2492691438691916
0.00023100907029478457,-5.668934240362812e-06,0.35366096624316123,0.24802499484598958
-0.0016227324263038548,-8.503401360544217e-06,0.7642396228679238,0.24853755977638495
#
0.4 0.0
0.4,0.0
