#
-8 dB
0.5,0.15
-0.0005286281179138322,-0.0003401360544217687,0.4970699218974472,0.15750069733361396
-0.0005286281179138322,-0.0003401360544217687,0.4970699218974472,0.15750069733361396
-0.0005257936507936508,-0.0003344671201814059,0.49667700444443497,0.15902243386746473
-0.0005243764172335601,-0.0003344671201814059,0.4964102602137916,0.158973761927478
-0.0005257936507936508,-0.0003344671201814059,0.49667700444443497,0.15902243386746473
-0.0005257936507936508,-0.0003344671201814059,0.49667700444443497,0.15902243386746473
0.002356859410430839,-0.0003344671201814059,-0.2411330597692119,-0.00010190883655166754
-0.0005257936507936508,-0.00033730158730158733,0.4966069202751985,0.15821252596904808
-0.0005243764172335601,-0.0003401360544217687,0.4962707024194965,0.15735222566839288
-0.0005286281179138322,-0.0003358843537414966,0.4971753585667388,0.1587153213019803
#
-4 dB
0.5,0.15
-0.0005286281179138322,-0.0003401360544217687,0.4970699218974472,0.15750069733361396
0.0002777777777777778,-0.0003344671201814059,0.3502261402077767,0.1303673793818333
-0.0005286281179138322,-0.0003401360544217687,0.4970699218974472,0.15750069733361396
-0.0005272108843537415,-0.00033730158730158733,0.4968735165724449,0.15826160252231675
-2.9761904761904762e-05,-0.0003344671201814059,0.40537487119033006,0.14153877682195054
-0.0005243764172335601,-0.0003358843537414966,0.49637528446975043,0.15856871229973435
-0.0005272108843537415,-0.0003358843537414966,0.4969086249345548,0.15866646073542415
-0.0005272108843537415,-0.0003358843537414966,0.4969086249345548,0.15866646073542415
-0.0005215419501133786,-0.0003358843537414966,0.4958421124714938,0.15847092758377904
-0.0005229591836734694,-0.0003358843537414966,0.4961086774571459,0.1585198244675784
#
0 dB
0.5,0.15
-0.0005257936507936508,-0.0003358843537414966,0.4966419335989306,0.158617591061837
-0.0005272108843537415,-0.0003344671201814059,0.49694379089887547,0.1590710967428023
-0.0005272108843537415,-0.00033730158730158733,0.4968735165724449,0.15826160252231675
-0.0005272108843537415,-0.00033730158730158733,0.4968735165724449,0.15826160252231675
-0.0005243764172335601,-0.0003358843537414966,0.49637528446975043,0.15856871229973435
-0.0005243764172335601,-0.0003358843537414966,0.49637528446975043,0.15856871229973435
-0.0005243764172335601,-0.000338718820861678,0.4963055054384728,0.15775794505515703
-0.005460600907029479,-0.0003344671201814059,4.056857479761868,-0.15840423417930213
-0.0005286281179138322,-0.0003358843537414966,0.4971753585667388,0.1587153213019803
-0.0005257936507936508,-0.0003344671201814059,0.49667700444443497,0.15902243386746473
#
+5 dB
0.5,0.15
-0.0005257936507936508,-0.0003401360544217687,0.49653706672981873,0.15740172538953898
-0.0001870748299319728,-0.0003358843537414966,0.43393708815429605,0.14671298404857405
-0.0005243764172335601,0.0,0.5060497522178967,0.25
-6.944444444444444e-05,-0.00033730158730158733,0.41254661815494764,0.14201980935014635
4.81859410430839e-05,0.0,0.3903252857264216,0.25
-0.0005257936507936508,0.0,0.5063407696418691,0.25
-0.0005243764172335601,-0.00033730158730158733,0.4963403661667162,0.15816344030344365
-0.0005257936507936508,-0.0003344671201814059,0.49667700444443497,0.15902243386746473
-0.0005257936507936508,-0.0003443877551020408,0.4964327211981044,0.1561838352088616
-0.000520124716553288,-0.0003358843537414966,0.4955755894234165,0.1584220216666937
#
+10 dB
0.5,0.15
-0.0005272108843537415,-0.0003358843537414966,0.4969086249345548,0.15866646073542415
-0.0005257936507936508,0.0,0.5063407696418691,0.25
-9.070294784580499e-05,-0.0003358843537414966,0.41640406384715556,0.143257940897363
-2.6927437641723356e-05,-2.834467120181406e-06,0.405400767596922,0.24909831468093818
0.003562925170068027,0.0,-1470.0338844335224,0.25
-0.0005243764172335601,0.0,0.5060497522178967,0.25
-0.0005243764172335601,-1.417233560090703e-06,0.5060037458891559,0.24962753515457173
-1.417233560090703e-06,-0.0003344671201814059,0.40025573918800966,0.1405178069798785
-1.417233560090703e-06,-0.000338718820861678,0.4002554509313678,0.13906934437307972
-0.0005272108843537415,0.0,0.506631824995012,0.25
