#
header
0,0
9.35374149659864e-05,0.0003287981859410431,0.37851846345719187,0.3618490065429241,1.4207336902618408
-0.0032213718820861678,0.0,5303.39315652844,0.25,2.2794854640960693
0.0009056122448979592,0.0,0.21378032788720436,0.25,2.4906930923461914
0.0007950680272108844,0.00032454648526077096,0.20351612957549944,0.39603221825560136,2.6182243824005127
0.0006788548752834467,0.0003358843537414966,0.23400987271355833,0.3947620979825874,2.5237083435058594
0.0005583900226757369,0.00035289115646258506,0.2643307198622195,0.39559220852690713,2.5985796451568604
0.0004634353741496599,0.0003713151927437642,0.2875679396560315,0.39809889622802974,2.552570343017578
0.0001842403628117914,0.000391156462585034,0.356148810062889,0.3895753129506514,2.535524606704712
0.0001516439909297052,0.00041241496598639455,0.363645832265578,0.3957227003703127,2.5382180213928223
3.2596371882086165e-05,0.0004393424036281179,0.3921695638079688,0.3981464457280302,2.571526527404785
-0.00012896825396825398,0.00047052154195011337,0.4310094340678965,0.39830971357183714,2.5650782585144043
-0.00025793650793650796,0.0005045351473922903,0.4623291451786663,0.4004681869088204,2.5676238536834717
-0.0004166666666666667,0.0005428004535147392,0.5012043823065818,0.40056414486388686,2.5711581707000732
-0.0005768140589569161,0.0005810657596371882,0.540934774308281,0.39915266826976026,2.5247459411621094
-0.000729875283446712,0.0006320861678004536,0.5804013305988751,0.40015939442802617,2.6144418716430664
-0.0009041950113378685,0.000691609977324263,0.6268743603718848,0.3996940745719181,2.573289632797241
-0.0010473356009070296,0.0007412131519274377,0.6667197997029836,0.3983162558221895,2.5466859340667725
-0.0009509637188208616,2.6927437641723356e-05,0.597590476873287,0.25589898751589546,2.509296417236328
0.0,0.0008149092970521542,0.4,0.5507543841743401,2.535282850265503
-4.67687074829932e-05,0.0006122448979591836,0.41207920983691737,0.45622523313328067,2.6069586277008057
-1.417233560090703e-06,0.0,0.40028453361851846,0.25,2.5393924713134766
-0.00125,-2.5510204081632654e-05,0.6626715608441558,0.24504459322621563,2.579096794128418
1.417233560090703e-06,-5.102040816326531e-05,0.3997205848816599,0.23359550386193187,2.5630555152893066
-0.0014158163265306123,-8.786848072562358e-05,0.6988058224521212,0.23385725141403968,2.5662195682525635
-0.0012386621315192744,-0.0005527210884353742,0.6263119221542445,0.13237950936568676,2.529510259628296
-0.0012542517006802721,-2.6927437641723356e-05,0.6635881712056932,0.2447773461040934,2.549696922302246
-0.0011337868480725624,-0.0006760204081632653,0.6000081518649347,0.09507102976225545,2.6146342754364014
-0.0010076530612244897,-0.0006519274376417234,0.5771981163804484,0.09345867848643301,2.4944446086883545
-0.000996315192743764,-0.0003514739229024943,0.5874644341667639,0.17046519207120622,2.580500841140747
-0.0008120748299319728,-0.0002834467120181406,0.5535870791209322,0.18159935494279833,2.641998529434204
-0.0005839002267573697,-0.0004974489795918367,0.5036054180593907,0.11376077079862734,2.5727407932281494
-0.00027919501133786846,-0.0004393424036281179,0.4495550594177134,0.11707442893030243,2.455479621887207
1.1337868480725624e-05,-0.0003869047619047619,0.39798200611340784,0.12195323165452945,2.5823938846588135
0.0004265873015873016,1.417233560090703e-06,0.3138940129599863,0.2505275678136701,2.5477848052978516
0.000663265306122449,-0.0002735260770975057,0.27970558955168656,0.14091808523974078,2.5589489936828613
0.0011748866213151926,-0.0002834467120181406,0.1882492009124672,0.1203376217746889,2.577115535736084
0.0,-0.00016439909297052155,0.4,0.19695009647751488,2.537261486053467
0.0012429138321995465,-3.826530612244898e-05,0.1437988044842539,0.23169588972838737,2.5638427734375
0.0012755102040816326,7.086167800453515e-05,0.11512780721394482,0.28521902847966374,2.5684170722961426
0.0012414965986394559,0.00013605442176870748,0.11033625864860241,0.3182278025862795,2.6117491722106934
0.0011876417233560091,0.00019982993197278912,0.11183497683311504,0.35046355231298215,2.5017006397247314
-2.409297052154195e-05,0.0002806122448979592,0.40538663490461985,0.34046816893124743,2.6001291275024414
#
