#
Drumbeat
0.5,0.15
-0.008990929705215419,-0.0003231292517006803,5.364723689270864,-0.10377471823990723
-0.0005257936507936508,-0.0003259637188208617,0.49688863005615064,0.1614468717055704
-0.0005286281179138322,-0.00032738095238095237,0.49738778574653125,0.16113859543313389
0.00013747165532879818,-0.0003259637188208617,0.3752275558512758,0.13850364818248737
-0.0005243764172335601,-0.00032454648526077096,0.4966566876762925,0.16180295658363145
-0.0005257936507936508,-0.00032454648526077096,0.4969240998590804,0.16185018295633444
2.409297052154195e-05,-0.0003259637188208617,0.3956455929420762,0.142510441586451
0.00030187074829931973,-0.00032738095238095237,0.34583089539729334,0.1321208856947823
-0.0005257936507936508,-0.0003259637188208617,0.49688863005615064,0.1614468717055704
-0.0005187074829931973,-0.00031887755102040814,0.4957279865880591,0.16322918572690348
#
300Hz Sine
0.5,0.15
5.668934240362812e-06,1.417233560090703e-06,0.3988612808957779,0.2504561862573894
-0.0004946145124716554,0.0,0.4999469111420676,0.25
-2.834467120181406e-06,4.251700680272109e-06,0.40056994141224117,0.25136436631083325
-1.417233560090703e-06,0.0,0.40028453361851846,0.25
0.0004946145124716554,1.417233560090703e-06,0.29999045657712486,0.25053953589566447
-0.005103458049886622,1.417233560090703e-06,4199.462337966004,22.881656322128933
1.417233560090703e-06,-1.417233560090703e-06,0.3997156119054911,0.249544513304984
-0.0007142857142857143,-2.834467120181406e-06,0.5453211664656163,0.2493111293124234
5.102040816326531e-05,0.0,0.3897561115399335,0.25
1.417233560090703e-06,4.251700680272109e-06,0.39971502866427816,0.2513664651800648
#
300Hz Square
0.5,0.15
0.0,-0.0003259637188208617,0.4,0.1433582043993015
-2.834467120181406e-06,-0.0003231292517006803,0.40051305748714644,0.14441889103461553
0.0005839002267573697,-0.00032454648526077096,0.29569740359268504,0.12305854099810098
0.0,-0.0003259637188208617,0.4,0.1433582043993015
-0.0012244897959183673,-0.00032171201814058955,0.6368533475645677,0.18410691454448214
-0.0005286281179138322,-0.00032171201814058955,0.4975305434270297,0.16274976179600242
-2.409297052154195e-05,-0.00032738095238095237,0.4043586098441349,0.1437269046637711
-0.000586734693877551,-1.417233560090703e-06,0.5188414788681762,0.24963688535533218
-0.0007454648526077097,-0.00032454648526077096,0.5389480856226697,0.16905014440458507
-0.0003259637188208617,-0.00032454648526077096,0.45959801824614754,0.1551110933734922
#
100Hz to 400Hz Modulating Sine
0.5,0.15
-2.834467120181406e-06,-1.417233560090703e-06,0.400568776721829,0.2495452114944378
-0.0004039115646258503,0.0,0.48143819846181657,0.25
0.0,0.0,0.4,0.25
-2.834467120181406e-06,-1.417233560090703e-06,0.400568776721829,0.2495452114944378
0.0,0.0,0.4,0.25
-0.0005243764172335601,-0.0003259637188208617,0.4966213135336856,0.16139943905007156
-0.0005229591836734694,0.0,0.5057587725878879,0.25
0.0,0.0,0.4,0.25
0.0,0.0,0.4,0.25
-5.668934240362812e-06,-1.417233560090703e-06,0.4011375547336007,0.24954567672226452
#
Nyan Cat
0.5,0.15
-0.0010246598639455783,-0.000997732426303855,0.5746924149747169,-0.019047672850040928
-0.0005286281179138322,-0.0003358843537414966,0.4971753585667388,0.1587153213019803
-0.0005286281179138322,-0.00033730158730158733,0.49714015514843857,0.15831066994467485
-0.0005229591836734694,-0.0003358843537414966,0.4961086774571459,0.1585198244675784
-0.0005243764172335601,-0.0003344671201814059,0.4964102602137916,0.158973761927478
-0.0005187074829931973,-0.00033730158730158733,0.4952745698293829,0.15796700688731424
-0.0005215419501133786,-0.0003358843537414966,0.4958421124714938,0.15847092758377904
-0.0005357142857142857,-0.0003316326530612245,0.49861704918972893,0.16016901238033318
-0.0005243764172335601,-0.0003429705215419501,0.4962012700507324,0.15654011091823147
-0.0005172902494331066,-0.0003316326530612245,0.4951463408306057,0.15954177030480246
#
