0.0008715986394557823,0.00032171201814058955,0.1821834319170591,0.3991461613580811,1.7682936191558838
0.001054421768707483,0.00029478458049886624,0.13217802738872841,0.3957623586222313,2.6430015563964844
0.0009509637188208616,0.0003061224489795918,0.161471508144597,0.3957412655982999,2.681184768676758
0.0008715986394557823,0.00030895691609977323,0.18408755948427044,0.3926098376333444,2.5586130619049072
0.0007723922902494331,0.00032454648526077096,0.2098145655858146,0.3947119884178962,2.5932929515838623
0.0,0.00033730158730158733,0.4,0.36049910654827577,2.4352240562438965
0.0006065759637188208,-1.417233560090703e-06,0.27708535754894736,0.24944060396407625,2.537996292114258
0.0005087868480725624,0.0003713151927437642,0.2758634843976155,0.4008709288861126,2.663801431655884
0.00040816326530612246,0.0003741496598639456,0.301467842280863,0.39598930768330404,2.622629404067993
0.00031462585034013605,0.0,0.33667174961709734,0.25,2.471282482147217
0.00021683673469387755,0.0,0.3564138635571156,0.25,2.6057331562042236
9.63718820861678e-05,0.00041950113378684805,0.37693336974450187,0.39493623657956395,2.541875123977661
-8.503401360544217e-06,-2.6927437641723356e-05,0.40169086806925663,0.24137541575623758,2.502875566482544
-0.0001459750566893424,2.834467120181406e-05,0.42961142500775673,0.25862680114563125,2.542820692062378
-0.00025793650793650796,0.0004846938775510204,0.4618391874789818,0.39419278573107996,2.7139878273010254
-0.0003982426303854875,-1.417233560090703e-06,0.48024937014285385,0.24960826821684287,2.461587429046631
-0.0005257936507936508,0.0005555555555555556,0.527610457256036,0.39608285102951724,2.625169515609741
-0.0006760204081632653,0.0005824829931972789,0.5646782791560334,0.3920373765742267,2.49051833152771
-0.0007341269841269841,0.0006122448979591836,0.5802831265793081,0.3949924936747901,2.6416563987731934
-0.0008701814058956917,0.0006547619047619047,0.6160250649500908,0.39431105919478193,2.4127941131591797
-0.0009679705215419501,0.0006944444444444445,0.6430683515605984,0.39516479091491824,2.53062105178833
-0.0010742630385487527,0.0007355442176870748,0.6733362310705909,0.3951049281115367,2.6611318588256836
-0.0011238662131519274,0.0006065759637188208,0.6768772254406356,0.3674029603557294,2.593068838119507
-1.417233560090703e-06,0.00046060090702947846,0.40034274715663204,0.4035557435497425,2.4110171794891357
-0.0012188208616780046,0.0002834467120181406,0.6776144827602565,0.30392956920199016,2.5483949184417725
-0.0012769274376417234,0.00013180272108843536,0.6809535668525792,0.2748722905303597,2.5369324684143066
-0.0013180272108843536,-4.251700680272109e-06,0.680838815575957,0.24919812609446534,2.5497992038726807
-0.001378968253968254,-0.00020124716553287982,0.6805823536874195,0.2119620728052683,2.5525057315826416
-0.0014413265306122448,-0.0003755668934240363,0.6819843286762576,0.17884392444524674,2.6150805950164795
-0.00149234693877551,-0.0004988662131519275,0.6843869403057671,0.15535645555019173,2.543437957763672
-0.0015433673469387756,-0.0006646825396825396,0.6835498169241131,0.12232809774947831,2.537040948867798
-0.001393140589569161,-0.0006618480725623583,0.651780141200032,0.11473196425736408,2.578392744064331
-0.001245748299319728,-0.0006377551020408163,0.6233552546807054,0.11200281082999877,2.631218433380127
-2.6927437641723356e-05,-0.000600907029478458,0.404613677646069,0.04527866269727974,2.5507521629333496
-0.0008333333333333334,-0.0005399659863945578,0.5483791280277778,0.1145361183309381,2.7416677474975586
-0.0006065759637188208,-0.0005045351473922903,0.5075789661837029,0.11279846055828824,2.515921115875244
-0.0003939909297052154,-0.0004747732426303855,0.4696921387234778,0.11118285653536909,2.5165836811065674
-0.00022534013605442178,-0.0004336734693877551,0.43997117578550937,0.11644390166008911,2.488413095474243
-3.826530612244898e-05,-0.00040532879818594105,0.4067907318674494,0.11765991708892694,2.6656343936920166
0.00012613378684807257,-0.0003741496598639456,0.3775502653093494,0.12175024750552135,2.5352485179901123
0.00025935374149659864,-0.00036564625850340137,0.35389340174684253,0.11949990873632924,2.3724915981292725
0.0004464285714285714,-0.00033730158730158733,0.32035108237407695,0.12306410610689596,2.617553234100342
0.0006986961451247166,-0.00030895691609977323,0.2748053540426481,0.12532947423028373,2.6205899715423584
0.0008545918367346938,-0.00030470521541950114,0.24693836027204574,0.12172607241234513,2.5121943950653076
0.0010204081632653062,-0.000286281179138322,0.21625224877120214,0.12414668180640853,2.4966673851013184
0.0011224489795918367,-0.0002848639455782313,0.19781657042507247,0.12142167273781371,2.6545348167419434
0.0012670068027210884,0.0,0.1313760134676066,0.25,2.516841411590576
0.00143140589569161,-0.00026218820861678005,0.13889971959193534,0.12199736629284978,2.52774715423584
-0.006018990929705216,-0.0002395124716553288,4.6639348868408215,-0.022071301249449525,2.7391459941864014
0.001507936507936508,-0.00020266439909297053,0.11478128257658911,0.14847333028093362,2.598691463470459
0.001469671201814059,-0.00012613378684807257,0.10846083999929466,0.18662905402845037,2.4626636505126953
0.001421485260770975,-9.495464852607709e-05,0.11315560376173209,0.20264766738708484,2.613492727279663
-0.0060274943310657594,-1.417233560090703e-06,42.30089399146989,-0.00855307214057334,2.4129199981689453
0.0013534580498866214,2.2675736961451248e-05,0.10498179392876668,0.26140700888087925,2.5518176555633545
0.0013038548752834468,5.5272108843537416e-05,0.11091045199731339,0.2776090584637059,2.551693916320801
0.0012599206349206348,0.00013180272108843536,0.10600818089738277,0.31644712058664437,2.980335235595703
0.0012103174603174604,0.000195578231292517,0.1059478213501328,0.34903621222406833,2.5794098377227783
0.001159297052154195,0.0002962018140589569,0.09791264559343872,0.4031340697869529,2.612743854522705
