#
0.0 0.0
0.0,0.0
0.009761904761904762,0.0009126984126984128,-16070.934184232123,2184.129686645164
0.002107426303854875,-2.6927437641723356e-05,-0.1906750458449477,0.231260933358261
2.834467120181406e-06,-0.0003840702947845805,0.39949502807406995,0.12329352463541043
0.002110260770975057,-0.000391156462585034,0.03600525822758894,0.02860708444092653
0.0021060090702947846,0.0,-0.21974952730515773,0.25
0.0,-0.00038973922902494333,0.4,0.12143921773952014
1.417233560090703e-06,-0.0003854875283446712,0.39974759104503005,0.1228594869811415
0.002110260770975057,-0.0003883219954648526,0.035474526540075484,0.030182733636276198
0.002131519274376417,-0.0003939909297052154,0.03278996667913366,0.026035777678888553
0.0,-0.0003854875283446712,0.4,0.12291829599352512
#
0.0 0.5
0.0,0.5
0.0021258503401360546,-0.0003869047619047619,0.032413088718197244,0.03024193812069039
2.5510204081632654e-05,0.00040674603174603173,0.393964271600538,0.38599972847104086
0.008513321995464852,0.00040532879818594105,-7006.431524361869,439.5255948060801
0.0012287414965986394,0.00040532879818594105,0.039179383423682025,0.47913543166592065
0.0012429138321995465,0.00040532879818594105,0.03310466937026388,0.48079960808119987
0.001244331065759637,0.00040532879818594105,0.03249187330982745,0.4809675503048602
0.001244331065759637,-1.417233560090703e-06,0.1371092217221861,0.24931623356547342
0.0012429138321995465,0.00040249433106575964,0.0341287465381499,0.47878729095632855
0.001245748299319728,1.417233560090703e-06,0.136261040531114,0.25068453244496824
0.001245748299319728,2.834467120181406e-06,0.13600618679495,0.251369526941317
#
0.8 0.5
0.8,0.5
0.001240079365079365,0.00040532879818594105,0.03432732560102102,0.48046456411177135
-0.0012528344671201815,0.0012698412698412698,0.7668863790413825,0.4735840421163824
-0.001245748299319728,0.0012244897959183673,0.76079164582345,0.4667217619976085
-0.0012429138321995465,0.001221655328798186,0.7596946696814697,0.4665888886569825
-0.001240079365079365,0.001221655328798186,0.7588468833277339,0.4669470103064877
-0.00125,0.0012202380952380952,0.761707456313132,0.46547638071943853
0.0,0.0,0.4,0.25
-0.0012485827664399094,-1.417233560090703e-06,0.664064943337247,0.2497253541736819
-0.001245748299319728,0.0,0.6634847271237818,0.25
-0.0012485827664399094,2.834467120181406e-06,0.6643718289999594,0.2505490091026146
#
0.8 0.0
0.8,0.0
0.0,0.0012159863945578231,0.4,0.8760754902898689
-0.0021357709750566894,-0.0012244897959183673,0.7726981881575815,0.037489254986343895
-0.0021386054421768707,0.0,1.0592360155023222,0.25
0.0,-0.0012287414965986394,0.4,-0.3960892588614819
-0.0021301020408163265,0.0,1.0481327252633064,0.25
-0.0021357709750566894,-0.0012344104308390023,1.1150498401991686,-0.2822423833469335
-0.0021258503401360546,0.0,1.042809804065543,0.25
-0.0021272675736961452,-0.0012315759637188208,0.7698919529085123,0.035258354563499204
2.834467120181406e-06,-0.0012329931972789115,0.3993140500776916,-0.4040870848283931
0.0,0.0,0.4,0.25
#
0.4 0.0
0.4,0.0
0.0,-1.417233560090703e-06,0.4,0.24954474608116364
4.251700680272109e-06,-0.0006533446712018141,0.3992750590237609,0.02194894756827273
0.0,-0.0006547619047619047,0.4,0.021676059782774752
0.0,-0.0006533446712018141,0.4,0.022263292610253643
7.086167800453515e-06,-0.0006533446712018141,0.39879179950464866,0.02173932394821429
0.0,1.417233560090703e-06,0.4,0.25045525391883633
1.417233560090703e-06,-0.0006533446712018141,0.3997583460495198,0.022158522982481554
1.417233560090703e-06,-0.0006519274376417234,0.39975832621435714,0.022745278513033138
-1.417233560090703e-06,-0.0006533446712018141,0.4002416609741023,0.022368050184334475
1.417233560090703e-06,0.0,0.3997154663814816,0.25
#
0.0 0.25
0.0,0.25
